Sentence, Perplexity
We said that it was going to me right to the end in my mind, 29.617891311645508
My boy felt he was closer to me than to any man in the city, 29.787525177001953
We say that he was closer to me than to any man in the firm, 29.86046600341797
My dad said he was closer to us than to any man in the city, 29.932584762573242
My man felt he was closer to me than to any man in the area, 30.020456314086914
My said that it was going to me right to the top in my mind, 30.196212768554688
We saw that it was closer to me than to any one in the area, 30.199546813964844
He now felt he was closer to me than to any one of his kind, 30.296310424804688
We saw that it was closer to me than to any man in the area, 30.3304386138916
My son said he was better to me than to any man in the city, 30.3389892578125
Am saw that it was closer to me than to any one in the area, 30.339502334594727
My dad felt he was closer to me than to any man in the city, 30.42690658569336
She felt like he was going to move It to the top of my mind, 30.47140121459961
My dad said he was better to me than to any man in the city, 30.545122146606445
My dad said he was better to me than to any man in the land, 30.591787338256836
He now felt he was closer to me than to any man in his past, 30.643657684326172
My son felt he was closer to me than to any man in the land, 30.68817901611328
We saw that it was closer to us than to any one in the area, 30.869327545166016
On say that he was closer to me than to any man in the city, 30.885509490966797
She felt like he was going to make an to the top of my game, 31.34320640563965
My man felt he was better to me than to any man in the land, 31.369693756103516
We said that it was closer to me than to any one in my past, 31.48806381225586
We said that it was going to me right to the top in my book, 31.511991500854492
Go say that he was closer to me than to any man in the city, 31.561119079589844
We said that it was closer to me than to any one in my body, 31.702463150024414
She felt like he was going to bump It to the top of my mind, 31.7239990234375
Am saw that it was closer to me than to any man in the area, 31.725479125976562
My boy felt he was closer to me than to any man in the land, 31.790605545043945
My now felt he was closer to me than to any man in the land, 31.81850242614746
He now felt he was closer to me than to any man of his race, 32.055442810058594
My said that it was going to me right to the end in my mind, 32.06996154785156
My dad felt he was closer to me than to any man in the land, 32.163326263427734
He now felt he was closer to me than to any man in his area, 32.16659927368164
He now felt he was closer to me than to any man in his city, 32.26744842529297
My now felt he was closer to me than to any man of his kind, 32.328922271728516
We said that it was closer to me than to any one in my book, 32.37177276611328
We saw that it was closer to us than to any one in the army, 32.386962890625
We said that it was closer to me than to the top in my mind, 32.42638397216797
We said that it was closer to me than to any one in my town, 32.461021423339844
We saw that he was nearer to us than to any one in our area, 32.503414154052734
We said that it was going to me right to the end in my book, 32.5450325012207
My son felt he was closer to me than to any man in the area, 32.6103401184082
My son said he was closer to us than to any man in our city, 32.71331787109375
We said that it was going to raise me to the top in my body, 32.76565170288086
She felt like he was going to make It to the top of my hand, 32.879669189453125
We saw that it was nearer to us than to any one in the area, 32.90110397338867
My now felt he was closer to me than to any one of his kind, 32.942405700683594
My dad said he was closer to us than to any man in the land, 32.963558197021484
My Dad felt he was closer to me than to any man in the city, 33.02457809448242
We said that it was closer to me than to any one in my area, 33.02769470214844
He now felt he was closer to me than to any man in his days, 33.11503982543945
Me said that it was wrong to bring it to the top in my mind, 33.177757263183594
No say that he was closer to me than to any man in the city, 33.23354721069336
She felt that he was going to move It to the top of my mind, 33.32452392578125
We saw that it was nearer to us than to any one in the army, 33.444862365722656
She felt like he was going to make It to the top of my body, 33.59715270996094
Me said that it was wrong to raise it to the top in my mind, 33.70035934448242
My said that it was wrong to bring It to the top of my mind, 34.61638259887695
She felt like he was going to make It to the top of my name, 35.71442413330078
She felt that he was wrong to push It to the top of my mind, 36.20449447631836
She felt that he was about to move It to the top of my mind, 36.3880500793457
Am said that it was going to raise me to the top in my mind, 36.80629348754883
Me said that it was wrong to bring it to the end in my mind, 36.822635650634766
And said that it was good to raise me to the top in my mind, 37.77547836303711
Me said that it was wrong to bring it to the end of my mind, 38.01286697387695
We said that it was wrong to bring It to the top of my mind, 38.43678665161133
She felt that he was ready to move It to the top of my mind, 38.57686233520508
Me said that it was going to raise me to the top in my mind, 39.24977493286133
Me said that it was wrong to place it to the top in my mind, 40.56775665283203
She felt like he was going to make so to the top of my game, 41.22020721435547
She felt like he was going to come It to the top of my mind, 41.87571716308594
Me said that it was wrong to bring It to the top of my mind, 44.11677932739258
Am said that it was wrong to bring It to the top of my mind, 44.308902740478516
She felt that he was wrong to move It to the top of my mind, 44.990779876708984
She said that it was wrong to send It to the top of my mind, 47.0605583190918
She felt that he was wrong to send It to the top of my mind, 47.74839782714844
She felt like he was going to make if to the top of my game, 48.84838104248047
