Sentence, Perplexity
Grass is soft material covering a beach and the water surface, 130.44039916992188
Grass and soft sand or soft beach and deep water sand, 131.01394653320312
Grass is soft soil covering a beach near the water table, 131.23690795898438
Grass is soft sand covering a beach near the water edge, 131.24366760253906
Grass and soft sand soft sand beach and deep water sand, 132.34922790527344
Grass is soft material covering a beach and the water below, 132.51980590820312
Grass on soft sand between a beach and a water pipe, 133.54994201660156
Grass is soft soil covering a beach or the water surface, 134.0342254638672
Grass and soft sand or sand beach and deep water sand, 134.27755737304688
Grass and soft beach or soft beach and salt water beach, 138.3434600830078
Grass is soft soil covering a beach near the water edge, 138.35302734375
Grass on soft sand between a beach and the water edge, 140.40826416015625
Grass and soft sand or soft beach and salt water beach, 142.4726104736328
Grass and soft soil soft sand beach and fresh water beach, 142.58299255371094
Grass is soft soil on a beach and near water surface, 144.44129943847656
Grass and soft beach or soft beach and deep water beach, 147.12576293945312
Grass and soft earth with sand beach and fresh water beach, 147.2593231201172
Grass is soft soil on a beach and the water surface, 150.75132751464844
Grass and soft sand soft sand beach and fresh water sand, 151.00335693359375
Grass and soft soil soft sand beach and fresh water springs, 158.80499267578125
Grass and soft beach or soft beach and deep water sand, 166.2346649169922
Grass and soft soil soft sand beach or fresh water beach, 170.56668090820312
Grass and soft soil soft sand beach and fresh water sand, 170.685302734375
Grass and soft beach or soft beach and fresh water beach, 175.7679443359375
Grass and soft soil soft sand beach with fresh water springs, 179.13905334472656
Grass and soft sand and soft beach a salt water beach, 181.07427978515625
Grass and soft soil soft sand beach with fresh water beach, 182.9750213623047
Grass and soft sand and soft beach a soft water beach, 230.63710021972656
Grass and soft sand and soft beach a place water comes, 378.90606689453125
Grass and soft beach and soft beach a place water comes, 403.1788024902344
Grass and soft sand and soft beach a place water beach, 497.7878723144531
Grass and soft beach water makes beach a place water comes, 565.3463745117188
Grass and soft beach water soft beach a place water comes, 727.3040161132812
