Sentence, Perplexity
Grass in soft sandy soil near beach just above water line, 211.83230590820312
Grass of soft sandy soil on beach and above water plants, 211.8426971435547
Grass on soft clay soil with beach and fresh water nearby, 214.00782775878906
Grass in soft clay soil on beach with salt water water, 215.2835235595703
Grass of soft sandy soil with beach just past water line, 218.19618225097656
Grass in soft clay soil near beach and near water line, 225.4546356201172
Grass in soft clay soil on beach with no water water, 232.38706970214844
Grass in soft clay soil near beach and below water line, 233.35311889648438
Grass on soft clay soil with beach or fresh water nearby, 235.79788208007812
Grass in soft sandy soil with beach just past water line, 240.4269256591797
Grass in soft clay soil on beach and above water line, 240.90994262695312
Grass in soft sandy soil on beach surface above water line, 244.5068359375
Grass in soft clay soil near beach and above water line, 245.12356567382812
Grass in soft clay soil near beach and some water nearby, 246.63330078125
Grass in soft sandy soil on beach just past water line, 247.8030548095703
Grass in soft sandy soil near beach just past water line, 247.935302734375
Grass on soft sandy soil with beach just past water line, 249.77899169921875
Grass on soft clay soil with beach or fresh water sand, 254.44650268554688
Grass in soft sandy soil near beach surface above water line, 258.41033935546875
Grass in soft clay soil near beach and some water plants, 279.28936767578125
Grass mixed soft clay soil with beach and salt water sand, 327.0664978027344
Grass mixed soft sandy soil with beach or fresh water soil, 330.1664123535156
Grass mixed soft sandy soil with beach or fresh water sand, 338.77203369140625
Grass mixed soft clay soil with beach or salt water soil, 346.5898742675781
Grass mixed soft clay soil with beach or salt water sand, 358.79595947265625
Grass mixed soft clay soil with beach or fresh water soil, 424.5787353515625
Grass mixed soft sandy mud or beach or salt water soil, 460.4393615722656
Grass mixed soft with sand on beach with salt water nearby, 464.3682861328125
Grass mixed soft with mud or beach or salt water soil, 507.27801513671875
Grass mixed soft with sand on beach with fresh water nearby, 510.43988037109375
Grass mixed soft sandy mud with beach or fresh water sand, 513.724853515625
Grass mixed soft with sand on beach with the water green, 529.4838256835938
Grass mixed soft sandy mud or beach or deep water soil, 545.2034301757812
Grass mixed soft with mud or beach or deep water sand, 548.6835327148438
Grass mixed soft with sand on beach with salt water sand, 553.126953125
Grass mixed soft sandy mud or beach or fresh water soil, 558.5838623046875
Grass mixed soft sandy mud with beach or fresh water soil, 572.38671875
Grass mixed soft with mud on beach with salt water sand, 598.0482788085938
Grass mixed soft with mud and beach with deep water sand, 621.4923706054688
Grass mixed soft with mud or beach or deep water soil, 632.2078857421875
Grass mixed soft with mud or beach or fresh water soil, 638.2987670898438
Grass mixed soft with mud on beach with deep water sand, 647.0638427734375
Grass mixed soft with sand on beach with fresh water green, 664.7687377929688
Grass mixed soft with mud on beach with fresh water sand, 676.7923583984375
Grass mixed soft with mud or beach with deep water sand, 742.659423828125
Grass mixed soft with sand on beach with smooth water green, 847.5162963867188
Grass mixed soft with sand makes beach with smooth water green, 1367.53173828125
Grass sentence soft with sand makes beach a soft water surface, 1374.1351318359375
Grass sentence soft with sand makes beach with smooth water smooth, 1467.893310546875
Grass sentence soft with water makes beach a place water comes, 1673.541748046875
Grass sentence soft with sand makes beach with smooth water green, 1902.65283203125
Grass sentence soft with sand makes beach with smooth water surface, 1983.3056640625
Grass sentence soft with sand makes beach with soft water surface, 2168.885498046875
Grass sentence soft with water makes beach a soft water comes, 2615.826171875
Grass sentence soft with sand makes beach a soft water comes, 3079.408203125
