Sentence, Perplexity
Near the end of the park and inside the road near the fence, 31.71874237060547
From the end of the street and down the road near the shops, 31.777700424194336
Near one end of the street and down the path near his house, 31.90091896057129
Near the end of the lake and across the pond from the hills, 32.22706985473633
Near the end of the road and across the pond from the hills, 32.33506393432617
Near one end of the street and down the path near her house, 32.46340560913086
Near the end of one park and across the road from our hotel, 32.58100128173828
Near the end of his park and across the road from our hotel, 32.689327239990234
From the top of the street and down the wall near the fence, 32.73126983642578
Near the end of the town and inside the town from the right, 32.816158294677734
Near the end of his walk and across the road from our hotel, 32.931434631347656
Near the end of his bike and across the road from our hotel, 33.1952018737793
Near the end of the town and inside the town from the hills, 33.20367431640625
Near the end of the road and across the road with our hotel, 33.41240692138672
From the end of the street and down the path near the fence, 33.465187072753906
Near the end of the street ran down the road near the house, 33.790748596191406
Near one end of the street and down the path near our house, 34.12871170043945
Near the end of the road and across the road goes our hotel, 34.75525665283203
Near the end of the street but down the road near the house, 34.772727966308594
From the end of the park and across the lawn near the fence, 35.41144943237305
Near his end of the park and across the road from the fence, 35.591678619384766
From the end of the park and across the lawn over the river, 35.703712463378906
Near the end of the park and follow the road near the fence, 35.90726852416992
From the end of the park and across the lawn onto the river, 36.20989990234375
Near the end of the room and down the street in the picture, 36.223388671875
