Sentence, Perplexity
Cat looks like I am going to make it to the end of the game, 11.753748893737793
Hat looks like I am going to make it to the end of the game, 11.772061347961426
Me looks like I am going to make it to the end of the story, 11.801210403442383
Box looks like I am going to make it to the end of the game, 11.878561973571777
New felt like I was going to make it to the end of the game, 11.898238182067871
Bow felt like I was going to make it to the end of the game, 11.906548500061035
Man felt like I was going to make it to the end of the game, 11.90935230255127
Is sounds like I am going to make it to the end of the game, 11.91873836517334
Boy looks like I am going to make it to the end of the game, 11.922122955322266
A looked like I was going to make it by the end of the week, 11.92234992980957
Fun looks like I am going to make it to the end of the game, 11.936850547790527
Pin looks like I am going to make it to the end of the game, 11.94711685180664
So sounds like I am going to make it to the end of the game, 11.961814880371094
So sounds like I am going to make it to the end of the week, 12.067682266235352
Of sounds like I am going to make it to the end of the week, 12.102618217468262
So seems like I am going to make it to the end of the story, 12.116482734680176
Met looks like I am going to make it to the end of the game, 12.191632270812988
Is sounds like I am going to make it to the end of the week, 12.21088695526123
Age looks like I am going to make it to the end of the game, 12.222392082214355
Row felt like I was going to make it to the end of the game, 12.247858047485352
Be sounds like I am going to make it to the end of the week, 12.249361991882324
Dam felt like I was going to make it to the end of the book, 12.259044647216797
Own felt like I was going to make it to the end of the game, 12.314647674560547
So sounds like I am going to make it to the end of the book, 12.325891494750977
Two felt like I was going to make it to the end of the game, 12.359574317932129
Lie looks like I am going to make it to the end of the game, 12.370535850524902
Does felt like I was going to make it to the top of my game, 12.391088485717773
Run looks like I am going to make it to the end of the week, 12.416424751281738
Grab felt like I was going to make it to the top of my game, 12.514948844909668
I seemed that I was going to make it to the end of the book, 12.683074951171875
Low felt like I was going to make it to the end of the book, 12.748729705810547
Bay looks like I am going to make it to the end of the game, 12.852828025817871
Gun looks like I am going to make it to the end of the week, 12.89277458190918
Raw felt like I was going to make it to the end of the book, 12.968924522399902
In looked like I am going to make it to the end of the game, 12.971035957336426
Of looked like I am going to make it to the end of the game, 12.996968269348145
Rod looks like I am going to make it to the end of the game, 13.102221488952637
At looked like I am going to make it to the end of the game, 13.142834663391113
Eat looks like I am going to make it to the end of the game, 13.147310256958008
Us sounds like I am going to make it to the end of the game, 13.147747039794922
Low felt like I was going to make it to the top of the game, 13.15833854675293
Mom felt like I was dying to make it to the end of the game, 13.207347869873047
Man felt like I was going to make it to the end of the book, 13.224281311035156
Body felt like I was going to make it to the end of my book, 13.322104454040527
Men felt like I was going to make it to the end of the game, 13.417215347290039
Is sounds like I am going to make it by the end of the week, 13.50856876373291
Hen looks like I am going to make it to the end of the game, 13.524784088134766
Bow felt like I was going to make it to the end of the book, 13.527548789978027
Our looks like I am going to make it to the end of the game, 13.55170726776123
He looked like I am going to make it to the end of the game, 13.563228607177734
Use looks like I am going to make it to the end of the game, 13.591509819030762
And looks like I am going to make it to the end of his game, 13.6743745803833
In sounds like I am going to make it to the end of the book, 13.675788879394531
Grab felt like I was going to make it to the end of my game, 13.70689868927002
In sounds like I am going to make it to the end of the week, 13.767879486083984
In sounds like I am going to make it to the end of the game, 13.791589736938477
Two felt like I was going to make it to the end of the book, 13.794306755065918
Beat felt like I was going to make it to the end of my book, 13.857325553894043
My looks like I am going to make it to the rest of the game, 13.914484024047852
In sounds like I am going to make it to the end of the show, 13.91530990600586
Own felt like I was going to make it to the end of the book, 14.007990837097168
As sounds like I am going to make it to the end of the game, 14.22039794921875
Am looks like I am going to make it to the rest of the game, 14.328408241271973
Log looks like I am going to make it to the end of the week, 14.422856330871582
I seemed like I was going to make it to the end of the maps, 14.574162483215332
Baby felt like I was going to make it to the end of my book, 14.60106086730957
Low feels like I am going to make it to the end of the week, 14.75412654876709
Met feels like I am going to make it to the end of the week, 14.81076431274414
We looks like I am going to make it to the end of the story, 14.912705421447754
Grab felt like I was going to make it to the end of my book, 14.967170715332031
Men felt like I was going to make it to the end of the book, 14.99886417388916
Me looks like I am going to make it to the rest of the game, 15.017291069030762
See looks like I am going to make it to the end of his game, 15.11026382446289
Us looked like I am going to make it to the end of the game, 15.236067771911621
Log feels like I am going to make it to the end of the week, 15.45616626739502
Pot looks like I am going to make it to the end of his game, 15.898350715637207
Shy looks like I am going to make it to the end of the game, 15.900423049926758
Us looked like I am going to make it to the end of the week, 16.118574142456055
As looked like I am going to make it to the end of the game, 16.151399612426758
Gun feels like I am going to make it to the end of the week, 16.33040428161621
Won felt like I was going to make it to the end of the game, 16.337642669677734
Ran looks like I am going to make it to the end of the game, 16.37657928466797
Ten looks like I am going to make it to the end of his game, 16.39165687561035
Is sounds like I am going to make it by the end of the game, 16.44835090637207
I seemed glad I was going to make it to the end of the book, 16.67405128479004
Boy looks like I am going to make it to the end of his game, 16.824054718017578
Mom felt like I was going to make it to the end of the maps, 16.990327835083008
Low felt like I was going to make it to the end of the word, 17.13386344909668
Grab feel like I was going to make it to the top of my game, 17.171066284179688
A looked like I was going to make it to the end of the maps, 17.476524353027344
So looks like I was going to make it to the end of the maps, 17.704715728759766
Won felt like I was going to make it to the end of the book, 18.0383358001709
Grab feel like I was going to make it to the end of my game, 19.16522789001465
Low felt like I was going to make it to the end of the Mile, 20.35513687133789
Grab feel like I was going to make it to the end of my book, 20.742759704589844
Low felt like I was going to make it to the end of the Tank, 20.902124404907227
Door felt like I was going to make it to the top of my game, 21.208728790283203
Low felt like I was going to make it to the top of the Moon, 21.436098098754883
Wool felt like I was going to make it to the end of my book, 21.738311767578125
Low felt like I was going to make it to the top of the Tank, 21.961885452270508
This felt like a was going to make it to the top of my game, 22.588279724121094
Grab hair like I was going to make it to the top of my game, 22.695796966552734
Wore felt like I was going to make it to the end of my book, 22.776527404785156
Grab feel like I are going to make it to the end of my game, 23.753334045410156
This felt like A was going to make it to the top of my game, 24.050321578979492
